Unnamed: 0,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,numAdminTickets,numTechTickets
2510,1,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,3,74.25,74.25,0,0
2161,0,0,0,0,2,1,0,2,0,0,1,0,0,0,0,1,2,75.8,160.75,0,0
3085,1,0,0,0,3,1,1,2,0,1,1,0,1,1,0,1,0,105.35,323.25,0,1
3922,1,1,1,0,67,1,1,2,0,0,0,0,1,1,0,1,1,94.65,6079.0,0,0
6544,0,1,0,0,42,1,1,2,0,1,1,0,1,1,0,1,0,104.75,4323.45,0,4
4256,0,0,1,0,70,1,1,0,2,2,2,2,2,2,2,1,0,26.0,2006.95,2,0
4320,1,0,1,0,71,1,0,0,2,2,2,2,2,2,1,0,2,20.85,1539.75,0,0
5057,1,0,0,0,9,1,1,2,0,0,0,0,0,0,0,1,2,75.85,724.65,0,0
216,1,0,1,1,72,0,2,1,1,1,1,1,0,0,2,0,1,45.25,3139.8,0,0
3228,1,0,1,1,53,1,1,2,0,1,1,0,1,1,1,1,2,105.25,5576.3,3,0
267,0,1,0,0,19,1,0,2,1,1,0,1,1,1,0,1,3,105.0,2007.25,0,0
64,0,0,0,0,9,1,1,2,0,0,0,0,1,1,0,0,2,94.4,857.25,0,0
449,1,0,1,1,72,1,0,2,1,1,0,1,1,1,2,0,0,105.5,7611.55,2,0
4845,1,0,1,1,20,0,2,1,1,0,1,1,0,0,2,1,1,39.4,825.4,0,0
6585,0,0,1,1,43,1,0,0,2,2,2,2,2,2,1,0,3,20.0,817.95,0,0
3201,0,0,0,0,50,1,1,1,0,1,0,1,1,1,2,1,3,79.6,4024.2,0,0
2796,0,0,1,0,55,1,1,2,1,0,0,0,1,0,0,1,0,89.8,4959.6,0,0
507,1,0,1,0,2,1,0,2,0,0,0,1,1,1,0,1,2,94.2,167.5,0,1
5402,0,0,1,1,9,1,0,0,2,2,2,2,2,2,2,0,3,20.35,191.1,0,0
2990,1,0,0,0,10,0,2,1,0,0,0,0,0,1,0,1,3,33.9,298.45,1,0
968,0,0,0,0,71,1,0,1,1,1,1,1,1,0,2,0,1,77.35,5550.1,0,0
3047,0,0,1,0,32,1,0,2,0,1,0,0,0,1,0,0,0,84.15,2585.95,0,5
6894,1,1,1,0,3,1,1,2,0,1,1,0,1,1,0,1,2,105.9,334.65,0,1
2776,1,1,1,0,16,1,0,2,0,1,0,0,0,0,0,1,1,74.3,1178.25,0,0
4308,1,0,0,0,25,1,0,2,0,0,0,0,0,0,0,0,2,69.75,1729.35,1,0
4815,1,0,0,0,38,1,0,2,0,0,0,0,0,0,1,1,0,70.45,2597.6,0,0
1688,0,0,0,0,40,1,0,0,2,2,2,2,2,2,2,0,3,20.15,804.85,0,0
5745,0,0,1,1,61,1,1,0,2,2,2,2,2,2,2,1,3,24.2,1445.2,0,0
4373,0,0,1,1,25,1,0,0,2,2,2,2,2,2,1,0,3,20.05,520.1,2,1
6680,0,0,0,1,48,1,0,2,0,1,1,1,1,0,2,1,3,95.5,4627.85,0,5
650,0,0,0,0,3,1,0,2,0,0,0,0,0,0,0,1,0,69.55,222.3,0,0
2731,0,0,0,0,63,1,1,2,1,1,1,0,1,1,0,0,1,108.25,6780.1,1,0
4847,0,1,0,0,37,1,1,2,0,0,0,0,0,0,0,1,2,76.25,2841.55,0,0
6081,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,49.8,49.8,0,0
2086,1,0,1,1,17,1,0,2,0,0,0,0,1,0,0,0,2,80.85,1400.85,0,0
5179,1,0,0,0,3,1,0,1,0,0,0,1,1,1,0,1,2,69.35,191.35,0,0
6879,0,0,1,0,21,1,0,2,0,0,0,1,1,0,0,1,2,86.05,1818.9,0,0
4665,0,0,1,1,67,0,2,1,1,1,0,0,0,0,2,0,0,36.15,2434.45,0,0
2505,0,0,1,1,34,1,0,0,2,2,2,2,2,2,1,1,0,20.1,682.1,0,0
5364,1,0,0,0,18,1,1,2,0,0,1,0,0,1,0,1,1,90.7,1597.25,0,1
6182,1,0,1,1,72,1,1,1,1,1,1,1,1,1,2,0,1,88.7,6501.35,0,0
284,1,0,1,1,18,1,0,2,0,0,1,0,1,1,0,0,3,95.15,1779.95,0,2
6718,1,0,0,0,3,1,1,2,0,0,0,0,0,0,0,0,3,75.0,209.1,4,0
1383,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,49.95,49.95,0,0
5430,1,0,0,0,10,1,1,1,0,0,0,0,1,1,0,1,1,72.15,794.25,0,1
4087,0,0,0,0,10,1,0,0,2,2,2,2,2,2,0,1,3,20.9,247.0,0,0
213,0,0,1,1,29,1,0,0,2,2,2,2,2,2,1,0,2,20.0,540.05,0,0
1389,0,1,1,0,34,1,1,2,0,1,1,0,0,1,0,1,2,94.25,3217.55,0,2
6365,1,1,1,0,7,1,1,2,0,0,1,0,1,1,0,1,2,101.95,700.85,0,1
5268,1,0,1,1,69,1,1,1,1,0,1,1,1,1,2,0,0,86.9,6194.1,1,0
4015,0,0,0,0,36,1,1,1,1,0,0,0,0,0,1,0,3,54.45,1893.5,0,0
2293,1,0,1,0,72,1,1,1,0,1,1,1,1,1,2,0,0,85.95,6151.9,0,0
1699,0,0,0,0,42,1,0,0,2,2,2,2,2,2,1,1,3,20.65,958.1,0,0
249,1,0,0,0,42,1,1,2,1,1,1,0,0,1,1,1,2,99.0,4298.45,0,0
6416,1,0,0,0,67,0,2,1,1,0,0,1,1,0,2,0,2,43.9,3097.2,0,0
5533,0,1,0,0,21,1,1,2,0,0,0,0,1,1,0,1,0,95.4,2025.1,0,0
6284,0,0,0,0,23,1,1,2,0,0,0,0,1,1,0,1,2,93.5,2341.55,0,0
4651,0,0,0,0,15,1,0,2,1,0,0,0,1,0,0,0,2,86.2,1270.2,2,1
5681,0,1,1,0,34,1,0,1,0,0,1,1,1,0,1,0,0,64.2,2106.3,0,0
2631,1,1,1,0,7,1,1,2,0,0,1,0,1,1,0,1,2,99.25,665.45,0,0
3024,1,0,0,1,9,1,0,0,2,2,2,2,2,2,0,0,3,20.4,184.1,0,0
175,0,0,1,0,34,1,1,0,2,2,2,2,2,2,0,0,2,24.7,780.2,0,0
1144,1,0,0,0,1,0,2,1,0,0,0,0,0,1,0,1,2,35.55,35.55,0,0
2785,0,0,0,0,25,1,1,2,0,1,1,1,1,1,2,0,2,108.9,2809.05,1,0
4737,0,0,1,0,72,1,1,2,1,1,1,1,1,1,2,1,0,115.5,8312.75,3,0
1458,1,0,0,0,1,1,0,0,2,2,2,2,2,2,0,0,2,20.55,20.55,0,0
1420,0,0,1,0,60,1,1,2,0,1,0,0,1,1,0,1,2,99.8,5985.75,0,0
170,1,0,1,0,43,1,0,2,1,0,1,1,0,0,1,1,0,84.25,3539.25,0,0
5878,1,0,0,0,3,1,0,0,2,2,2,2,2,2,1,0,3,21.2,52.05,0,0
2080,1,1,1,0,72,1,1,1,1,1,1,0,1,1,2,1,1,84.1,5981.65,4,0
779,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,2,45.35,89.5,0,0
6356,1,0,0,0,10,1,0,2,1,0,1,0,1,1,1,1,2,98.9,1064.95,0,0
1073,1,0,0,0,7,1,1,2,0,0,1,0,1,1,0,1,0,98.05,713.0,0,2
5694,0,0,1,0,33,1,0,1,0,0,0,1,0,0,1,1,3,51.45,1758.9,0,0
4579,1,0,0,0,31,1,1,2,0,1,0,0,0,0,0,1,2,81.15,2640.55,0,0
3305,1,1,0,0,38,1,1,2,0,0,0,0,1,1,0,0,2,94.75,3653.0,4,0
1398,0,0,0,0,24,1,1,2,1,0,0,1,0,0,0,1,2,84.35,1938.05,0,0
1305,0,0,0,0,28,1,0,1,0,0,1,0,1,0,0,1,0,59.55,1646.45,0,0
5212,1,0,1,1,72,0,2,1,1,1,1,0,0,0,2,0,1,38.5,2763.0,0,0
4667,0,0,1,0,20,1,0,0,2,2,2,2,2,2,0,0,0,19.25,375.25,0,0
6447,1,0,0,0,60,1,0,1,1,0,1,1,1,1,1,0,3,79.0,4801.1,3,0
582,0,1,0,0,4,1,1,2,0,0,1,0,1,0,0,1,2,89.2,346.2,0,0
631,0,0,1,0,46,1,1,1,1,0,0,0,0,0,0,0,0,55.0,2473.95,0,0
1377,1,0,1,1,72,1,1,1,1,1,1,1,1,0,2,0,0,82.3,5815.15,0,0
1770,0,1,0,0,41,1,1,2,1,1,1,0,1,1,0,1,2,113.2,4689.5,0,3
3476,1,1,1,0,65,1,1,2,1,0,0,0,1,1,1,1,2,100.75,6674.65,0,0
6665,1,0,1,1,43,0,2,1,0,1,0,0,0,0,0,0,1,29.3,1224.05,5,0
2142,0,0,0,1,21,1,0,1,1,0,1,0,0,1,1,0,3,64.85,1336.8,0,0
1216,1,0,1,1,54,1,0,0,2,2,2,2,2,2,2,0,1,20.4,1090.6,0,0
4982,0,1,1,0,61,1,1,2,0,1,1,0,1,1,1,1,1,104.4,6405.0,0,6
5954,1,0,0,0,20,0,2,1,1,1,1,1,1,0,0,1,1,55.0,1165.55,0,0
2684,1,0,0,0,69,1,1,2,0,1,0,1,1,1,1,1,0,105.2,7386.05,4,0
2296,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,45.2,45.2,5,0
2665,1,1,1,0,33,1,0,2,1,1,0,1,0,1,1,1,2,93.55,3055.5,0,0
6678,1,0,0,1,19,1,0,0,2,2,2,2,2,2,2,0,1,20.85,467.5,0,0
1772,1,0,0,0,2,1,0,2,0,0,0,0,1,0,0,0,2,79.0,143.65,0,0
2771,0,0,1,1,13,1,0,1,1,0,1,0,0,1,0,1,3,63.15,816.8,0,0
3065,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,3,45.8,45.8,0,0
3461,0,0,1,1,55,1,0,1,1,1,0,0,0,0,0,0,2,55.7,3131.8,0,0
954,1,0,0,0,22,1,1,2,0,0,0,0,1,1,0,1,2,95.1,2162.6,0,0
1001,1,1,1,0,27,1,1,2,0,0,0,0,0,0,0,1,2,75.5,1893.95,3,0
1607,1,1,1,0,13,1,0,2,0,1,0,1,0,1,0,1,0,89.05,1169.35,0,1
4674,1,0,1,1,26,1,0,1,0,0,1,0,0,0,1,0,3,50.35,1285.8,0,0
652,1,0,1,1,35,1,0,0,2,2,2,2,2,2,2,0,3,20.1,655.3,0,0
3472,0,1,0,0,56,1,1,2,0,1,1,0,1,1,0,0,2,104.75,5841.35,0,0
6866,1,0,0,0,1,1,1,2,0,0,0,0,1,1,0,1,2,95.45,95.45,0,0
2036,1,1,1,0,1,1,1,2,0,0,0,0,0,0,0,0,2,74.3,74.3,5,0
1059,1,0,0,0,23,1,1,2,0,0,0,1,1,0,0,1,2,90.6,1943.2,3,0
2954,0,0,0,0,7,1,1,2,0,0,0,0,0,0,0,0,3,75.45,480.75,0,0
5044,1,0,1,0,22,1,0,2,1,1,0,1,1,1,0,1,2,104.6,2180.55,0,0
4743,1,0,1,0,56,1,1,1,0,1,1,0,0,0,2,0,1,59.5,3389.25,0,0
6595,1,0,1,0,71,1,0,1,1,0,1,1,1,1,2,1,2,82.55,5832.65,0,0
1284,1,0,1,1,59,1,0,0,2,2,2,2,2,2,2,0,3,19.85,1188.25,0,1
4994,0,0,0,0,18,1,0,2,1,0,0,0,1,1,0,1,2,96.05,1740.7,0,1
5453,1,0,1,0,60,1,0,1,1,1,0,1,0,0,2,1,3,61.35,3766.2,0,0
4658,0,0,0,0,8,1,0,1,0,0,0,0,0,0,0,0,3,44.45,369.3,0,0
4491,1,0,0,0,1,1,0,0,2,2,2,2,2,2,0,1,1,19.75,19.75,5,0
139,0,1,1,0,1,1,0,2,0,0,0,0,0,0,0,1,3,70.45,70.45,0,0
5103,0,0,1,1,28,1,0,2,1,0,0,0,0,1,1,1,0,82.85,2320.8,0,0
6466,1,0,0,0,18,1,1,2,0,0,0,0,0,0,0,0,3,74.15,1387.0,0,0
2651,1,0,0,0,24,1,0,2,0,0,0,0,1,1,0,1,2,90.35,2238.5,4,2
303,0,0,1,1,68,0,2,1,0,1,1,1,1,1,2,0,1,60.3,4109.0,0,1
2308,1,0,1,1,71,1,0,2,1,1,1,0,1,1,1,1,0,104.65,7288.4,0,0
4280,1,0,1,1,64,1,0,0,2,2,2,2,2,2,2,1,0,19.7,1274.05,3,0
4934,0,0,1,0,72,1,1,2,1,1,1,0,1,1,2,1,2,110.75,7751.7,0,0
6101,0,1,0,0,69,1,1,2,1,0,1,1,1,1,2,0,1,110.25,7467.55,0,0
6132,0,0,0,0,67,0,2,1,0,0,1,1,1,1,0,1,1,53.4,3579.15,1,3
1296,0,1,0,0,20,1,0,2,0,0,0,0,1,0,0,0,0,80.7,1614.2,2,0
6906,0,0,1,1,25,1,0,0,2,2,2,2,2,2,2,1,3,18.7,383.65,0,0
1750,0,0,0,0,50,1,0,2,0,0,1,1,0,1,2,1,0,89.7,4304.5,0,0
1583,0,0,1,1,6,1,1,1,0,0,0,0,0,0,0,1,1,48.95,273.25,0,0
5806,0,0,0,1,2,1,0,0,2,2,2,2,2,2,0,1,2,19.6,35.85,5,0
2423,0,0,0,0,18,1,0,0,2,2,2,2,2,2,1,0,3,20.1,407.05,0,0
6345,0,1,0,0,2,1,1,1,0,1,0,0,0,0,0,1,1,56.55,118.25,0,0
6043,1,0,0,0,3,0,2,1,0,0,1,0,1,0,0,1,3,40.15,130.75,0,2
1207,0,0,0,1,9,1,0,1,0,0,0,1,1,1,0,1,1,69.4,571.45,0,0
1739,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,2,69.9,69.9,0,0
3508,0,0,0,0,70,1,1,2,1,1,1,1,1,1,2,1,0,113.65,7939.25,0,0
1664,0,0,0,0,46,1,1,2,0,0,0,0,1,1,0,0,0,96.05,4399.5,0,4
5854,0,0,0,0,15,1,1,1,0,0,0,0,0,0,0,1,3,48.8,720.1,0,0
5756,0,0,0,0,53,1,0,0,2,2,2,2,2,2,2,0,1,19.85,1049.6,0,0
6088,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,2,55.4,55.4,0,0
4148,0,0,0,0,29,1,0,0,2,2,2,2,2,2,0,0,1,19.35,601.6,0,0
2464,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,2,77.15,77.15,0,0
324,1,0,0,0,69,0,2,1,1,1,0,1,1,1,2,1,0,60.05,4176.7,0,0
6530,1,1,1,0,63,0,2,1,1,0,0,1,0,0,1,0,0,36.1,2298.9,0,0
3512,1,1,0,0,51,1,1,0,2,2,2,2,2,2,1,0,0,25.0,1260.7,0,0
6485,1,0,1,0,64,1,0,2,1,0,0,0,0,0,0,1,3,73.55,4764.0,0,0
503,0,0,1,1,52,1,0,2,1,0,1,1,0,0,0,1,0,84.05,4326.8,0,0
1119,1,0,1,1,70,0,2,1,1,0,1,1,1,1,2,0,0,59.5,4144.8,0,0
5692,1,0,1,1,9,1,0,1,0,1,0,1,0,0,0,0,3,54.8,452.8,0,0
1867,0,0,0,0,3,1,0,2,0,1,0,0,1,0,0,0,2,83.75,247.25,0,0
5572,1,0,1,0,70,1,1,1,1,0,1,1,0,1,2,1,1,74.8,5315.8,0,0
2150,1,0,0,0,21,1,1,2,0,0,0,0,0,1,0,1,2,84.1,1737.45,0,0
1439,0,1,0,0,5,1,0,2,0,0,1,0,0,0,0,1,1,75.55,349.65,0,0
4554,1,0,0,0,20,1,0,2,1,1,1,1,1,1,0,1,0,108.2,2203.7,0,0
5319,0,1,1,0,72,1,1,2,1,0,1,1,1,1,2,1,3,109.75,8075.35,0,0
1824,1,0,1,1,72,1,0,0,2,2,2,2,2,2,2,0,0,20.3,1401.15,0,0
6273,0,1,0,0,2,1,0,2,0,0,0,0,0,0,0,1,2,70.65,142.35,4,0
2081,0,0,1,1,23,1,0,2,0,0,1,0,0,0,0,1,1,75.3,1702.9,1,0
3630,0,0,0,0,4,1,0,0,2,2,2,2,2,2,0,0,0,20.95,85.5,0,0
554,1,0,0,0,32,1,1,2,0,1,0,0,0,0,0,1,0,80.35,2596.15,0,0
6160,0,0,0,0,36,1,1,1,1,0,1,1,1,1,1,1,1,89.65,3348.1,0,0
6977,1,0,0,0,24,1,0,1,0,1,0,0,0,0,0,1,3,49.7,1218.25,0,0
5000,1,0,0,0,6,1,0,1,0,0,0,1,0,0,0,1,1,49.5,312.7,0,0
2234,1,0,1,1,23,1,1,1,0,1,0,1,0,0,2,0,3,59.7,1414.2,0,0
87,0,0,1,1,48,1,0,0,2,2,2,2,2,2,2,0,0,20.65,1057.0,0,0
1777,0,0,0,0,28,1,1,1,0,0,0,1,0,0,0,1,1,54.9,1505.15,0,0
674,1,1,0,0,52,0,2,1,0,1,0,0,1,1,0,1,2,49.15,2550.9,0,5
3885,0,0,0,0,3,1,1,2,0,0,0,0,0,0,0,1,2,74.95,212.4,0,0
2156,0,0,0,0,2,1,0,2,0,0,0,0,0,1,0,0,2,80.55,184.1,0,0
5691,1,0,0,0,4,1,0,0,2,2,2,2,2,2,1,0,3,19.95,68.2,3,0
36,1,0,0,0,5,1,0,2,0,0,0,0,0,0,0,1,2,69.7,316.9,0,0
1731,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,1,2,69.6,69.6,0,0
4301,1,0,1,1,66,1,0,0,2,2,2,2,2,2,2,1,3,19.75,1344.5,0,0
325,0,0,1,0,52,1,1,2,0,1,0,1,1,1,0,1,1,102.7,5138.1,4,0
893,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,2,24.6,24.6,4,0
6939,1,0,0,0,35,1,0,2,1,0,0,1,0,1,1,1,2,89.2,3251.3,0,0
1443,1,0,1,0,3,1,0,1,0,0,1,1,0,0,0,1,3,55.8,154.55,0,0
617,0,1,0,0,66,1,1,2,0,0,1,1,1,1,1,1,1,102.85,6976.75,0,0
5262,0,0,0,0,59,1,1,1,1,0,0,1,0,1,1,0,0,68.7,4070.95,0,0
2199,1,0,1,1,52,1,1,0,2,2,2,2,2,2,2,0,3,25.75,1345.85,0,0
5110,0,0,0,0,8,1,1,2,0,0,0,0,0,0,0,1,2,73.5,632.2,3,0
1166,0,0,0,0,5,1,1,1,1,0,0,0,0,0,0,1,2,53.8,283.95,0,0
2748,1,0,0,0,4,0,2,1,0,0,0,0,1,1,0,1,2,44.55,174.3,0,0
3056,1,0,1,1,50,1,1,1,1,0,0,1,1,0,2,1,1,70.5,3486.65,4,0
2021,1,0,1,1,62,1,0,2,1,1,1,1,1,1,2,0,3,108.15,6825.65,5,0
5858,0,0,0,0,61,1,0,0,2,2,2,2,2,2,1,0,0,19.45,1336.35,0,0
522,1,0,1,1,55,1,1,2,0,0,0,0,0,1,0,0,0,85.5,4713.4,0,0
6564,1,0,0,0,5,1,0,0,2,2,2,2,2,2,0,0,1,20.05,95.55,0,0
979,0,0,1,1,35,1,0,1,1,0,0,1,0,0,1,1,0,54.95,1916.0,0,0
6,1,0,0,1,22,1,1,2,0,1,0,0,1,0,0,1,1,89.1,1949.4,0,0
4474,1,0,0,0,57,0,2,1,0,0,1,1,1,1,2,0,1,53.35,3090.05,0,0
2206,1,1,1,0,57,1,1,2,0,1,1,0,0,1,0,1,0,95.25,5427.05,0,6
2874,0,0,1,0,64,1,0,0,2,2,2,2,2,2,2,0,1,19.45,1225.65,0,0
3152,0,0,0,0,26,1,0,2,1,0,1,1,0,1,1,1,0,95.85,2475.35,0,0
6147,0,1,1,0,39,1,0,2,1,1,0,0,1,1,1,0,3,99.1,3877.95,1,1
6110,0,0,1,0,19,1,0,1,0,1,0,0,0,1,0,1,3,59.8,1130.85,0,0
3544,1,0,1,0,31,1,1,2,0,1,1,0,1,0,0,0,2,93.8,3019.5,0,3
2473,0,0,1,1,6,1,0,0,2,2,2,2,2,2,0,0,3,19.85,119.3,0,0
1117,1,0,0,0,52,1,1,2,0,0,1,0,0,1,2,1,1,89.45,4577.75,0,0
2011,1,0,1,1,53,1,1,1,1,0,1,1,1,1,0,0,2,85.7,4616.1,0,0
6972,0,1,0,0,56,1,1,2,0,1,1,1,1,1,1,1,2,111.95,6418.9,0,6
2479,1,0,1,1,56,1,1,1,1,1,0,1,0,1,2,1,1,75.85,4261.2,0,0
1926,1,0,1,1,49,1,1,2,0,0,1,0,1,1,0,1,2,99.8,4872.45,0,2
3644,1,0,0,1,39,1,1,0,2,2,2,2,2,2,2,0,3,25.0,1004.35,0,0
2877,0,0,1,1,61,1,1,2,0,1,0,0,1,1,0,1,2,99.15,6010.05,0,8
6522,0,0,1,0,43,0,2,1,1,0,0,1,0,0,0,0,0,34.0,1505.35,0,0
2179,0,0,0,0,5,1,0,0,2,2,2,2,2,2,1,0,2,19.55,99.6,0,0
4593,0,0,0,0,11,1,0,0,2,2,2,2,2,2,0,0,0,20.3,246.3,0,0
852,1,0,0,0,2,1,1,0,2,2,2,2,2,2,0,0,3,24.85,62.0,5,0
5628,0,0,0,0,13,1,1,2,1,1,0,0,1,0,0,1,2,96.65,1244.5,0,0
6097,1,0,1,1,72,1,1,1,1,1,1,1,0,1,2,0,1,81.0,5750.0,0,0
4879,0,1,0,0,46,1,1,1,0,0,1,1,0,1,1,1,1,69.1,3255.35,0,0
807,1,0,1,0,71,1,1,2,1,0,1,1,1,1,2,1,1,108.55,7616.0,0,0
5787,0,0,0,0,36,1,0,2,0,0,1,1,0,1,0,1,2,87.55,3078.1,0,1
4925,1,0,1,0,64,1,1,2,1,0,1,1,1,1,1,1,3,108.5,6880.85,0,0
581,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,3,75.3,75.3,0,0
1412,0,0,1,0,15,1,0,2,0,0,1,0,1,0,0,1,2,84.3,1308.4,0,3
1462,1,0,1,0,36,1,0,0,2,2,2,2,2,2,1,0,3,20.0,666.75,0,0
4710,0,0,1,1,6,0,2,1,0,1,1,1,0,0,2,0,3,40.55,217.5,0,0
1544,1,0,1,0,30,1,0,1,0,0,1,0,0,0,0,1,3,50.0,1474.9,0,0
1730,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,2,59.85,59.85,0,0
5423,1,0,0,0,13,1,0,2,0,0,0,0,0,1,0,1,2,80.85,1008.7,0,0
4175,1,0,1,1,61,1,0,0,2,2,2,2,2,2,1,0,3,20.4,1226.45,0,0
3966,1,0,1,1,72,1,1,2,1,1,0,1,1,1,2,1,1,107.7,7919.8,0,0
2772,0,0,1,1,67,1,1,1,1,1,0,1,1,0,2,0,1,74.0,4868.4,0,0
5881,0,0,0,0,34,1,0,1,1,0,1,1,1,1,1,1,0,79.95,2727.3,0,0
1815,0,0,1,0,72,1,0,0,2,2,2,2,2,2,2,0,1,20.5,1502.25,2,0
5115,1,0,1,0,46,1,0,1,1,1,1,1,0,0,2,0,3,65.65,3047.15,4,1
4995,0,0,0,0,7,1,1,2,0,0,0,0,0,0,0,1,0,75.1,552.95,0,0
177,0,1,0,0,7,1,0,2,1,0,0,0,0,0,0,0,0,76.45,503.6,0,0
4004,1,0,1,0,72,1,1,1,1,1,1,1,0,0,2,1,0,67.8,4804.65,0,0
959,0,0,1,1,32,1,0,2,0,1,0,0,1,0,0,1,2,86.1,2723.75,0,0
1115,1,0,0,0,39,1,1,1,0,0,0,1,0,0,2,1,1,53.85,2200.7,0,0
1573,1,0,1,1,47,1,0,2,1,1,1,0,0,1,1,1,2,96.1,4391.45,0,0
3525,0,1,1,0,50,1,1,2,0,1,1,0,1,0,0,1,2,95.05,4888.7,4,4
2227,1,0,1,1,58,1,0,0,2,2,2,2,2,2,1,1,2,19.55,1108.8,3,0
6454,0,0,0,0,41,1,1,2,1,0,0,0,0,0,0,1,1,81.3,3190.65,0,0
935,0,1,1,0,4,1,1,2,0,0,0,0,1,0,0,1,2,83.25,308.05,0,0
4430,0,0,1,1,32,1,0,1,1,1,0,1,0,0,0,0,0,61.4,1864.65,0,0
4325,1,0,0,0,1,1,0,0,2,2,2,2,2,2,0,0,1,20.75,20.75,0,0
3365,1,0,0,0,19,1,0,0,2,2,2,2,2,2,2,0,3,19.65,358.15,1,0
4577,0,1,1,0,62,1,1,2,1,0,1,0,1,1,1,1,2,104.85,6312.9,0,0
1286,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,0,1,74.1,74.1,0,0
595,0,0,0,0,12,1,1,1,1,0,1,1,0,0,0,1,3,61.65,713.75,0,1
481,0,0,1,0,48,0,2,1,1,0,1,0,0,1,0,1,0,45.3,2145.0,0,5
74,0,0,0,1,3,1,0,1,1,0,0,1,0,1,0,1,0,64.5,177.4,0,0
2099,0,0,1,0,40,1,1,2,0,0,0,1,0,0,0,1,1,78.85,3126.85,0,0
3940,1,0,0,0,19,0,2,1,0,0,0,0,0,0,0,1,0,25.15,468.35,4,0
5662,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,2,70.25,70.25,0,0
6300,0,0,1,1,67,1,1,0,2,2,2,2,2,2,2,1,3,24.9,1680.25,0,0
4692,0,0,1,1,16,1,0,2,1,0,1,0,1,1,0,0,0,100.7,1522.7,0,0
4784,0,0,0,0,1,1,0,0,2,2,2,2,2,2,0,1,3,19.55,19.55,0,0
6783,0,0,0,1,21,0,2,1,1,1,1,1,1,0,2,0,3,53.15,1183.2,1,0
3454,0,1,1,1,29,0,2,1,0,1,1,0,0,0,0,1,3,35.65,1025.15,0,0
510,1,1,1,1,20,1,0,2,1,0,1,1,0,1,1,0,1,94.3,1818.3,0,0
6599,0,0,1,0,13,1,1,2,0,1,1,0,1,0,0,0,2,94.1,1215.6,0,1
610,1,0,1,1,9,0,2,1,0,1,0,0,0,0,0,1,2,29.95,248.95,0,0
3850,1,0,1,0,51,1,0,1,1,1,1,1,1,1,2,1,1,83.25,4089.45,3,0
6827,1,0,1,1,60,1,0,1,1,1,0,1,1,1,0,1,1,79.05,4663.4,0,0
3702,0,1,0,0,20,1,1,2,1,0,0,0,0,0,0,1,2,79.15,1520.9,3,0
5536,1,0,0,0,9,0,2,1,0,0,0,0,1,0,0,1,1,34.7,296.1,0,0
53,0,1,1,0,8,1,1,2,0,1,0,0,0,0,0,1,1,80.65,633.3,0,0
4365,1,0,1,0,63,1,1,1,0,0,1,1,1,1,2,0,1,79.8,5034.05,0,0
4249,0,0,1,1,10,1,0,1,0,1,1,0,0,1,1,1,3,65.9,660.05,1,0
1635,0,0,0,0,3,1,0,1,0,0,1,0,1,1,1,1,2,69.95,220.45,0,0
2503,1,0,1,1,44,1,0,0,2,2,2,2,2,2,1,0,0,20.6,926.0,0,0
3470,1,0,1,1,8,1,0,1,1,0,0,0,0,0,0,1,1,51.3,411.6,0,0
1477,1,0,1,1,61,1,1,2,1,1,0,0,1,1,1,1,2,106.0,6547.7,0,6
1045,0,0,1,1,43,1,1,2,0,0,1,0,1,1,0,1,0,99.3,4209.95,0,0
3776,1,0,1,0,43,1,0,1,0,0,0,0,1,0,1,1,3,56.35,2391.15,0,0
3737,0,0,0,0,5,1,1,1,0,0,0,0,0,0,0,1,3,50.6,249.95,0,0
6611,1,0,1,1,29,1,1,1,1,0,0,1,1,0,1,0,0,69.05,1958.45,0,0
6244,1,1,1,0,54,1,1,2,0,0,1,0,1,1,0,1,1,99.05,5295.7,0,0
3869,1,0,1,0,50,1,1,2,0,1,0,0,1,1,1,1,2,98.25,4858.7,0,0
337,0,0,0,0,68,1,1,1,1,1,1,1,1,1,2,1,2,88.15,6148.45,0,0
2900,0,1,1,1,1,1,0,2,0,0,0,0,0,0,0,1,2,69.25,69.25,0,0
6412,0,0,1,1,72,1,0,2,1,1,1,1,1,1,2,1,0,108.3,7679.65,0,0
